order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
T00001,0,0,0,0
T00002,0,0,0,0
T00003,0,0,0,0
T00004,0,0,0,0
T00005,0,0,0,0
T00006,0,0,0,0
T00007,0,0,0,0
T00008,0,0,0,0
T00009,0,0,0,0
T00010,0,0,0,0
T00011,0,0,0,0
T00012,0,0,0,0
T00013,0,0,0,0
T00014,0,0,0,0
T00015,0,0,0,0
T00016,0,0,0,0
T00017,0,0,0,0
T00018,0,0,0,0
T00019,0,0,0,0
T00020,0,0,0,0
T00021,0,0,0,0
T00022,0,0,0,0
T00023,0,0,0,0
T00024,0,0,0,0
T00025,0,0,0,0
T00026,0,0,0,0
T00027,0,0,0,0
T00028,0,0,0,0
T00029,0,0,0,0
T00030,0,0,0,0
T00031,0,0,0,0
T00032,0,0,0,0
T00033,0,0,0,0
T00034,0,0,0,0
T00035,0,0,0,0
T00036,0,0,0,0
T00037,0,0,0,0
T00038,0,0,0,0
T00039,0,0,0,0
T00040,0,0,0,0
T00041,0,0,0,0
T00042,0,0,0,0
T00043,0,0,0,0
T00044,0,0,0,0
T00045,0,0,0,0
T00046,0,0,0,0
T00047,0,0,0,0
T00048,0,0,0,0
T00049,0,0,0,0
T00050,0,0,0,0
T00051,0,0,0,0
T00052,0,0,0,0
T00053,0,0,0,0
T00054,0,0,0,0
T00055,0,0,0,0
T00056,0,0,0,0
T00057,0,0,0,0
T00058,0,0,0,0
T00059,0,0,0,0
T00060,0,0,0,0
T00061,0,0,0,0
T00062,0,0,0,0
T00063,0,0,0,0
T00064,0,0,0,0
T00065,0,0,0,0
T00066,0,0,0,0
T00067,0,0,0,0
T00068,0,0,0,0
T00069,0,0,0,0
T00070,0,0,0,0
T00071,0,0,0,0
T00072,0,0,0,0
T00073,0,0,0,0
T00074,0,0,0,0
T00075,0,0,0,0
T00076,0,0,0,0
T00077,0,0,0,0
T00078,0,0,0,0
T00079,0,0,0,0
T00080,0,0,0,0
T00081,0,0,0,0
T00082,0,0,0,0
T00083,0,0,0,0
T00084,0,0,0,0
T00085,0,0,0,0
T00086,0,0,0,0
T00087,0,0,0,0
T00088,0,0,0,0
T00089,0,0,0,0
T00090,0,0,0,0
T00091,0,0,0,0
T00092,0,0,0,0
T00093,0,0,0,0
T00094,0,0,0,0
T00095,0,0,0,0
T00096,0,0,0,0
T00097,0,0,0,0
T00098,0,0,0,0
T00099,0,0,0,0
T00100,0,0,0,0
T00101,0,0,0,0
T00102,0,0,0,0
T00103,0,0,0,0
T00104,0,0,0,0
T00105,0,0,0,0
T00106,0,0,0,0
T00107,0,0,0,0
T00108,0,0,0,0
T00109,0,0,0,0
T00110,0,0,0,0
T00111,0,0,0,0
T00112,0,0,0,0
T00113,0,0,0,0
T00114,0,0,0,0
T00115,0,0,0,0
T00116,0,0,0,0
T00117,0,0,0,0
T00118,0,0,0,0
T00119,0,0,0,0
T00120,0,0,0,0
T00121,0,0,0,0
T00122,0,0,0,0
T00123,0,0,0,0
T00124,0,0,0,0
T00125,0,0,0,0
T00126,0,0,0,0
T00127,0,0,0,0
T00128,0,0,0,0
T00129,0,0,0,0
T00130,0,0,0,0
T00131,0,0,0,0
T00132,0,0,0,0
T00133,0,0,0,0
T00134,0,0,0,0
T00135,0,0,0,0
T00136,0,0,0,0
T00137,0,0,0,0
T00138,0,0,0,0
T00139,0,0,0,0
T00140,0,0,0,0
T00141,0,0,0,0
T00142,0,0,0,0
T00143,0,0,0,0
T00144,0,0,0,0
T00145,0,0,0,0
T00146,0,0,0,0
T00147,0,0,0,0
T00148,0,0,0,0
T00149,0,0,0,0
T00150,0,0,0,0
T00151,0,0,0,0
T00152,0,0,0,0
T00153,0,0,0,0
T00154,0,0,0,0
T00155,0,0,0,0
T00156,0,0,0,0
T00157,0,0,0,0
T00158,0,0,0,0
T00159,0,0,0,0
T00160,0,0,0,0
T00161,0,0,0,0
T00162,0,0,0,0
T00163,0,0,0,0
T00164,0,0,0,0
T00165,0,0,0,0
T00166,0,0,0,0
T00167,0,0,0,0
T00168,0,0,0,0
T00169,0,0,0,0
T00170,0,0,0,0
T00171,0,0,0,0
T00172,0,0,0,0
T00173,0,0,0,0
T00174,0,0,0,0
T00175,0,0,0,0
T00176,0,0,0,0
T00177,0,0,0,0
T00178,0,0,0,0
T00179,0,0,0,0
T00180,0,0,0,0
T00181,0,0,0,0
T00182,0,0,0,0
T00183,0,0,0,0
T00184,0,0,0,0
T00185,0,0,0,0
T00186,0,0,0,0
T00187,0,0,0,0
T00188,0,0,0,0
T00189,0,0,0,0
T00190,0,0,0,0
T00191,0,0,0,0
T00192,0,0,0,0
T00193,0,0,0,0
T00194,0,0,0,0
T00195,0,0,0,0
T00196,0,0,0,0
T00197,0,0,0,0
T00198,0,0,0,0
T00199,0,0,0,0
T00200,0,0,0,0
T00201,0,0,0,0
T00202,0,0,0,0
T00203,0,0,0,0
T00204,0,0,0,0
T00205,0,0,0,0
T00206,0,0,0,0
T00207,0,0,0,0
T00208,0,0,0,0
T00209,0,0,0,0
T00210,0,0,0,0
T00211,0,0,0,0
T00212,0,0,0,0
T00213,0,0,0,0
T00214,0,0,0,0
T00215,0,0,0,0
T00216,0,0,0,0
T00217,0,0,0,0
T00218,0,0,0,0
T00219,0,0,0,0
T00220,0,0,0,0
T00221,0,0,0,0
T00222,0,0,0,0
T00223,0,0,0,0
T00224,0,0,0,0
T00225,0,0,0,0
T00226,0,0,0,0
T00227,0,0,0,0
T00228,0,0,0,0
T00229,0,0,0,0
T00230,0,0,0,0
T00231,0,0,0,0
T00232,0,0,0,0
T00233,0,0,0,0
T00234,0,0,0,0
T00235,0,0,0,0
T00236,0,0,0,0
T00237,0,0,0,0
T00238,0,0,0,0
T00239,0,0,0,0
